1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96
3.946454731108468e-06,0.1729695236225413,0.05961241741146504,0.3651330839414486,0.2983126272277866,0.1097593070519956,0.0002172247680570956,7.90153358115878e-07,0.2556760042619075,0.06088814465685437,0.195717214403317,0.08498566226630545,0.2054131187639125,0.1087494080296211,0.07606644826452288,0.150028861775352,0.2210835862658236,0.2430237891223978,0.1990064945908048,0.2274593816081336,0.09398922532867195,0.09161915794163518,0.196774161591286,0.07930256502834584,0.05160875380482214,0.08226167642161442,0.2655177402641141,0.03716623148429764,0.2922260934502158,0.0305837883550704,0.09313357903351666,0.05158973498541601,0.1041370952828488,0.3113746015569143,0.4427419911088097,0.2270288984479241,0.0949768431760778,0.1367418657977103,0.05172741806423303,0.1082719231261463,0.1022414665334903,0.05163303018374948,0.2871001881406213,0.4199147297679223,0.2534446032092894,0.0940381514403015,0.1914688058557457,0.02527189398854432,0.06505189830350752,0.05163443276069219,0.2185079226705067,0.08200244263168528,0.0517096065993229,0.0515768909264538,0.191533844556577,0.03862726013022055,0.05163614638940665,0.05163128592064552,0.1738537904384007,0.1556229638000459,0.0650518983035074,0.05713085012157963,0.05170741884670935,0.07973472654073661,0.05160930715526514,0.0516301168502542,0.1311326067375133,0.02958810760525734,0.1087494080296212,0.08325877533381709,0.05165185538207666,0.04082407044128331,0.07919590401832255,0.06727661140752642,0.09943644585985871,0.1075697325511701,0.1752026463451373,0.2815353004213403,0.4834713577103122,0.3891892865889219,0.0008374577089598488,2.560675766182646e-08,0.000644449574346558,0.168248530307666,0.04815261322359404,0.6598885280494295,1.834555179857876e-05,0.0002947992743866028,2.007999020583856e-05,0.005517491538947063,2.483595058650124e-11,0.004933678840575148,0.0006444669685848896,0.0008297142467174498,0.009407607325701011,0.0001317904191949475
2.616509685578505e-06,0.05671803613491729,0.09960774387517328,0.1207805581814041,0.06416163021305142,0.09289547410905057,1.001202744877996e-06,4.227797992463825e-05,0.06242109758276049,0.08101745997630594,0.02197087251892807,0.07469909814217876,0.1609292413376564,0.1398053360095267,0.05494868417469989,0.0576207736000476,0.05049751529492392,0.07295467883483078,0.09348567135112364,0.1207805581814041,0.08326013783078522,0.1731765011217505,0.08975072310449322,0.07056144456315093,0.02338557206795196,0.07211092884642839,0.06476289151978773,0.1001251172476236,0.1224728915852281,0.05328147674723224,0.05244184161507311,0.02334585092339562,0.05467080561557709,0.06238760881373843,0.1013670195178989,0.06840401392543574,0.09417865732374892,0.05374379754550924,0.02339246270486151,0.0582816585008475,0.08535118913290141,0.02337325899693631,0.04409832662003167,0.1120200786941574,0.07357621370553569,0.08312235750904221,0.05713308152001278,0.0210118765904134,0.05048719298852489,0.02337211892820975,0.06520889967359174,0.1500956299410323,0.02333435929128723,0.02328673263663062,0.0476272730184816,0.03646199873799361,0.02332531502040622,0.02337237826601062,0.06885914543785777,0.07583124293538861,0.03023556638273079,0.01950263572387943,0.02334161913845956,0.06186693040213043,0.02331218808972215,0.02337265340635196,0.08396544128702763,0.05048719298852481,0.05762077360004766,0.4598172875497534,0.0233274794703541,0.02083126812144721,0.04666006945081472,0.17610681118008,0.18735068779419,0.07463214037989754,0.06698797921338101,0.04422071304505615,0.04676694763998438,0.1044897545780696,0.003744927307605241,2.991521549160947e-07,2.523072620520939e-05,0.07952794034731694,0.05374379754550924,0.04426329516822715,1.183287233283637e-08,0.0007692858669335449,8.230565808077466e-06,6.168164686476518e-05,2.508810039060479e-06,0.0005686709001241362,2.196729048340496e-05,0.0003922489694257452,0.0001120514527680274,5.973808276555224e-06
0.0004409303759136172,0.1943734990636193,0.1570740838443811,0.3356325821755194,0.119393005067124,0.1906312749090542,3.260069265776384e-05,1.857923111615077e-05,0.1944121059446541,0.1132814739397537,0.1281780153221629,0.1448094893973251,0.1137959445192063,0.07228610799551362,0.04727947189894446,0.1021859090580814,0.2650676475084445,0.4398689080263519,0.1029126356496059,0.209597973222258,0.1628136152282464,0.1175532412956681,0.1432148381660079,0.1010606782702204,0.06819169363283804,0.1061746861413452,0.1545885105626877,0.05416626852287129,0.2686429111090188,0.0863106316245453,0.123834000242505,0.06809359879335219,0.09504469742809409,0.2881930246897471,0.1264632767189897,0.1280115849452547,0.1948582219356826,0.1715094798984709,0.06812075777447744,0.07302538453701647,0.1314641711656179,0.06805866677095017,0.1665775277691098,0.08307425371528358,0.07725450900755874,0.1159626974347455,0.1785715765394247,0.06050067744340465,0.2650197402762993,0.0680583797026295,0.3115218979772707,0.1410368067446343,0.06812289932868811,0.06790741808202472,0.1349111898640241,0.08075172496956887,0.06815706767673425,0.06805465978035448,0.214819816040684,0.2470045268018931,0.0860163677209996,0.05416626852287129,0.06818565453933256,0.07523193678064755,0.06799890958375593,0.06805891379881635,0.2693612915327198,0.06129576846305836,0.04948405499840482,0.05546156842935633,0.0680928000059411,0.05988582784738661,0.1044439896651544,0.165483865162599,0.2252214735341335,0.1360193232715361,0.2634858878367935,0.07131427172087999,0.2242984902697603,0.2308470523995944,0.0010502856396707,0.0007522164810686021,5.340122332260974e-07,0.420907511373295,0.09339489681467826,0.1627914188661841,3.067261172337092e-07,2.024690338640968e-09,1.075865014225067e-05,0.004560801745277281,8.908433544481649e-07,0.0005663457347867715,1.143765725105794e-06,1.075010595000166e-05,0.01498775443409175,1.557630104658656e-05
1.728868173167522e-08,0.2862903397394435,0.1313138921916552,0.184818445161389,0.190777778982517,0.1175029531720943,0.0003334396068309807,0.0002431889558801514,0.4298331350044498,0.169399661885191,0.2076075418973924,0.09103848737909156,0.2284921023536374,0.08167397154308519,0.153210531739001,0.2175045551271303,0.3926361689543741,0.3402886252513492,0.1649159796068932,0.3139793635099973,0.1419426305876008,0.06939796655175408,0.1664407506904213,0.1551753336278079,0.05218606683675764,0.08952947857967528,0.2881039431351778,0.03916851507555408,0.309123396051866,0.09982993875853885,0.1861986775674098,0.05228807681667211,0.1083062652119923,0.5087327134433972,0.2484397932594128,0.2430724113118367,0.1357909368350092,0.431319754960696,0.05224449205479386,0.117584456752823,0.05301293569890434,0.05226726293369907,0.4864962026945067,0.1713633194203439,0.1608050876398835,0.1008202015368185,0.3405368109957981,0.0434145853630348,0.1349083480087924,0.05226150107556041,0.3657471440674047,0.2080442660382612,0.0522826015606729,0.05227604578119253,0.2068623819094622,0.09118207292867483,0.05220894921586648,0.05226187391073395,0.2445561548321091,0.1697160176220898,0.09810314174493179,0.03916851507555406,0.05233227231127206,0.03783426713565346,0.05222286379716209,0.05226243761121575,0.3909474979316908,0.06939796655175426,0.1610329341342959,0.09027402638899638,0.05214224303045913,0.04298779821686704,0.08771268151044626,0.09841833365627738,0.07500226537454613,0.1173239494295503,0.385156442376805,0.1933918656400734,0.2097225885232872,0.4300057994289642,0.003214700801528173,3.326954423161537e-10,0.0006557514105592578,0.1812106642219041,0.1977614503675056,0.3854467523689071,6.058601703180521e-05,0.00289655527878367,4.392579275811499e-09,0.0003108671079159432,0.0001365674941690119,0.004868966605555185,4.066187396107535e-05,1.392681383926716e-09,0.003593250009885368,9.922843701355474e-06
3.870573025797683e-05,0.08855440682002404,0.03236551408663594,0.04437854633295872,0.08407042736486391,0.07429785133808023,0.0003105236778055888,6.278075244597787e-07,0.07210455361143786,0.06051283511600924,0.09334830879516527,0.06056262613511378,0.06438413344036314,0.04754415621995218,0.2126979987534908,0.1126228095374897,0.06458804886599147,0.03849277257052348,0.04931054820374244,0.04356424179891252,0.06744955351000312,0.04150756597670345,0.1385115277998885,0.05713085012157963,0.1459393211396832,0.03880891837382947,0.0776113630926089,0.08164668638480992,0.04338463847799818,0.02672665718778917,0.06683516443538261,0.1459145192611346,0.1055526575093658,0.03456577715203501,0.08522134420572579,0.08260294965971941,0.1065289520891494,0.04426378815989213,0.1460060994581325,0.2344903411986743,0.1038534184477631,0.1457553213983508,0.05411090377887406,0.1287050968759818,0.1628341758032201,0.1441275974265372,0.07065300994046167,0.1984262908776932,0.09611514306597053,0.1457511467359812,0.07690786840394,0.05984588601380856,0.1455600545581608,0.1455373784127129,0.08665840818332399,0.1235829044074623,0.1453759888620806,0.1457440444085822,0.1576832466846128,0.0397621558490498,0.06456701686583738,0.1795069833590604,0.1458584490920969,0.1670055590178573,0.1456516829052705,0.1457596133709821,0.04219363627644526,0.04150756597670345,0.1630815685242917,0.180719789271034,0.1455949062187863,0.1366336768884187,0.03820306410214157,0.14047578391994,0.06928214002319646,0.1204780764467305,0.02204729458221501,0.1589917287028869,0.08816077676723832,0.03829417707000856,0.001021684058846759,2.644545617987571e-05,6.169339856582563e-08,0.04150756597670343,0.06928214002319641,0.08250451060088836,6.144967192425921e-06,0.0008690576526789834,3.611923745085238e-05,0.0008417431918562552,7.696034959884375e-06,0.0003171813061410794,9.427485535410474e-05,1.088739885461926e-07,0.0006842334737075603,1.606229755727929e-05
2.321779583744818e-06,0.2410880836971634,0.08376757138936188,0.09023165202183495,0.3686240980938593,0.1419218371458392,8.638648175103733e-06,4.181248787988809e-07,0.234121210117091,0.1925474585519895,0.1313525086377267,0.1086683173303382,0.1948380484586918,0.1405228409161996,0.1745379485929702,0.07228610799551362,0.1571588856967985,0.1039500407538853,0.05233485177556603,0.0879242311878442,0.2131944838385907,0.06129576846305823,0.1432148381660079,0.3546247727992314,0.06978382768498731,0.1771377499094376,0.3125800541789049,0.05416626852287135,0.08684166466107071,0.118186465839104,0.1223582602887757,0.0699015096639022,0.06747959343633203,0.1861118762295768,0.1645299515454154,0.6088959679031407,0.1948582219356826,0.06631271740704436,0.06992750292506295,0.05089625426826291,0.06651901259641239,0.06978256168363095,0.1262588280095049,0.1116159241753636,0.1358028819514274,0.06500637959357262,0.2315727374651264,0.06050067744340468,0.2650197402762993,0.06977520086443721,0.1945761205577585,0.2302855172673405,0.06984855191929776,0.06963007980972478,0.1803719804342866,0.08075172496956887,0.06971432109886461,0.06976966744773408,0.2150540113561724,0.1878724740837686,0.0860163677209996,0.05416626852287119,0.06984075539745249,0.0742149969091391,0.06982467564449468,0.06977369592214146,0.1178718747802515,0.1175532412956684,0.04948405499840487,0.08300192114897688,0.06979841877192659,0.05988582784738656,0.1013327203310927,0.1610825502130751,0.06631271740704436,0.1360259172497865,0.1630446314501889,0.1264518085374181,0.234050637953548,0.1400587414492163,0.004265481221529418,0.0001303552635638585,0.000348060366557395,0.08601636772099996,0.1280308186232111,0.2638065962975904,0.00345283144825041,3.702954565276653e-06,3.754211601042443e-05,4.211754420270576e-05,1.099649763331417e-05,1.843352126480262e-07,1.630239007982819e-10,1.769069611630448e-08,0.0001271954684236246,0.001056012343274256
3.18499924021129e-10,0.2420890812316646,0.07310457325288827,0.226851737152695,0.1764956768673931,0.08914808175654272,0.0004070085166849374,0.0001131009615339619,0.494343172702712,0.1227775688897612,0.154922606566588,0.09143018432526752,0.319531627971328,0.2065955619133608,0.2562822421216152,0.2655560307735745,0.09912576189402583,0.1879323218991211,0.204603753067271,0.3525093275998744,0.1749671456403924,0.1708372132779107,0.1881348165185253,0.1120743619391111,0.08875513842964114,0.1146506419489952,0.2523755649362041,0.0685529453004538,0.2217945100200541,0.1358972573153703,0.1029730104075866,0.08874865427575135,0.1459431739274818,0.3486694464557762,0.684167657352257,0.2139936388463712,0.1262060195440635,0.1434761727260195,0.08882348220565486,0.1577469402567784,0.1079892865007927,0.08876103203738303,0.2161175864876909,0.3966595289113204,0.3710528164169886,0.1353137572799536,0.1154944820689873,0.05298100418614123,0.07309231955562644,0.0887517024759758,0.2517182323571681,0.1147113788566151,0.08882207864267298,0.08867330885642477,0.2375835370345354,0.09881924716506831,0.08872741162649588,0.08875355637645922,0.2652473498493275,0.1594172823414499,0.09900657842814459,0.09620036585193029,0.08885147641952204,0.06647825864762891,0.08866940150782472,0.08875815949138548,0.1366903123639075,0.09900657842814459,0.2065955619133608,0.1315592047393411,0.08855124741472893,0.07626213681202847,0.08635582019102847,0.1714163897396144,0.07945849387212918,0.1122014036778858,0.2159605309118868,0.2187416377180224,0.1532500946502768,0.2991659607532026,0.0002804485697930566,1.048824056008114e-06,0.0003647542725909091,0.07309231955562631,0.07945849387212918,0.3358910247708079,0.00167199879437692,0.0002222348541544401,1.691498219981146e-05,0.003455018441561446,2.1515892572436e-05,0.001697580317820606,6.650473148388878e-08,3.81755154712747e-06,0.03124163139108211,3.711882694289603e-05
0.0009095845502091951,0.1830297570860686,0.1330452572775384,0.1848184451613889,0.1320492227067901,0.1175029531720943,3.024982054120661e-05,6.393342482414213e-08,0.1347289254544866,0.1719958562287028,0.1457058987038517,0.3600952254988566,0.06913746107213492,0.08167397154308526,0.07764346365509839,0.05539848289131102,0.1349855315140159,0.1576204059106761,0.05750614443060718,0.1016533116072795,0.1384349169901763,0.03125544515812405,0.1664407506904213,0.1551753336278079,0.05014664003898901,0.2078527184782477,0.1359597226709029,0.1781812732027129,0.1363313749790466,0.1799965183293392,0.1354130285207066,0.05016379965306343,0.03542962032343621,0.2170982862569802,0.1096559278823256,0.1462259027935718,0.1357909368350092,0.1468262030938146,0.05024379836388786,0.03646829671935251,0.05297236631610467,0.05009059098890269,0.2456892034357221,0.0460832748601765,0.1171947443598864,0.0723944256199258,0.1987609279923442,0.0434145853630348,0.134908348008792,0.05008939327759283,0.1826325008601964,0.1605937833704221,0.05003277174810389,0.04983444300748986,0.2044489168780232,0.03998304056538574,0.05009452808407742,0.05008577084215158,0.1133906128738661,0.09110735701481038,0.04750695380968085,0.03916851507555408,0.05011972927092182,0.05606312658401278,0.05013431143566502,0.0500935208150451,0.09822718483206293,0.09810314174493202,0.05539848289131107,0.06191387492215296,0.0500361175279936,0.04298779821686704,0.155894856876678,0.1420780517454499,0.1468262030938147,0.1191040243454508,0.1448094893973252,0.08019864998684839,0.2046896357766352,0.2071784366172419,0.0005096236060085324,1.250686242888277e-05,3.299407073052721e-05,0.1812106642219038,0.05111056520207782,0.1911161099554393,2.250519228045127e-07,6.08177374678509e-08,3.278179464202733e-05,0.0003127859396486704,0.0004539607585428963,0.001330601380782331,0.0004275820939350402,0.000316625889871126,0.00868421750856792,3.526540323569594e-06
4.45576758252024e-10,0.6260751815154781,0.1566188807960714,0.2382005746612168,0.1224211971459832,0.139753207209571,5.047984176721153e-05,2.403703219003364e-05,0.4974078268016493,0.1766100026607448,0.1365653990160356,0.1711037828013705,0.2809250128314345,0.1366894178865062,0.1718657204879483,0.1366894178865062,0.3569798716063785,0.3676951285143973,0.1403320319321743,0.3679327079931118,0.3028684141747776,0.1465643752710964,0.2888849567309381,0.2991275751196583,0.05656564275044658,0.1630943615361062,0.4447626606448568,0.0846650766533015,0.2924626273507728,0.2921504088655572,0.3000228777608471,0.05672556474343611,0.09563778908115436,0.6709361870293783,0.3386437598209429,0.2746232980771257,0.2564914780942367,0.3202837821564676,0.05663014833825183,0.07834688719259743,0.1269537425120829,0.05665613680407919,0.4811884404749955,0.2726074396349638,0.2064517620909813,0.08880044159645845,0.3286990907363231,0.0675756025013719,0.1866149857631068,0.05664950519382479,0.4476584403702525,0.308622551106197,0.05665613964868009,0.05652979351877258,0.4414027704597304,0.08579362116961023,0.05662982530412231,0.05664887282315335,0.3356052919947491,0.2177878300123128,0.1465643752710962,0.04262894609519904,0.05679641139661759,0.08034968997203176,0.05657303048024389,0.05665395546304772,0.2927134355030368,0.2343620557628321,0.1775103149968148,0.1148456186957365,0.0564385072912858,0.04729900441795189,0.2021675193905789,0.1508474200429641,0.1606664345444089,0.1250924725651457,0.6630846701327416,0.2289826574919433,0.1645151712933792,0.4481413937243399,0.001125504820729774,5.453853865549936e-09,0.005069712161409533,0.2907336396773534,0.1606664345444088,0.3329957898186344,0.0005975344047037905,7.849465089546582e-05,0.001145985870846705,0.004402798403959556,0.0001624044787159273,0.002117030817874879,2.625286743730022e-07,0.0001972491209570875,0.005586749265301346,2.225561297655461e-08
3.342686850240109e-05,0.3373861946821535,0.09198737623643435,0.1360792132470856,0.06681003387476787,0.2197958029228594,2.851256553394345e-07,3.579750946137861e-08,0.1772907705880508,0.1282200898330387,0.07039113073568824,0.124800524042467,0.09927996947360698,0.05539848289131102,0.05306797942772552,0.05539848289131097,0.3086607026039535,0.3302669660866532,0.05750614443060723,0.1394547597736039,0.3190683628868242,0.06939796655175413,0.2689741365773574,0.1161446400000003,0.2163560647368075,0.08816961802023032,0.2941351239035412,0.0605626261351137,0.1856799382639108,0.1355519641538785,0.2500848641706614,0.2162588237198931,0.2012738155845991,0.3415951601965717,0.1082055596238503,0.1125643521780376,0.3584865761259914,0.1977614503675058,0.2164457993137212,0.1627032803789854,0.4403149782925604,0.2162681210586411,0.1478921739563581,0.12810888744391,0.1173340316299323,0.07118652395092893,0.2034938760811787,0.1984513624493111,0.4932249652029132,0.2162672227462269,0.298662652906424,0.2163636080936104,0.2163731626423306,0.2159517256394178,0.2044489168780235,0.1301930777453701,0.2163602212388359,0.2162616913212238,0.2475881234997028,0.2203268448678914,0.2385183795218264,0.1781812732027131,0.2166004973371352,0.2938188681170495,0.2163674716418356,0.2162696469865675,0.135231017840182,0.1812106642219031,0.05539848289131107,0.06061480322399658,0.2161543382314359,0.1991806579817121,0.2072124167140853,0.144181054282287,0.2609238572553643,0.154856138677429,0.308152656297197,0.08153196885161286,0.2638685606260161,0.1619050617542453,0.001759618394210998,2.42770477699156e-06,0.0001570248550188688,0.4932249652029121,0.1064279398026635,0.1866317622968154,4.441273205153985e-06,2.123988053354008e-05,2.400253655142737e-05,0.00166795342318994,1.577370251615703e-09,2.468193011358785e-05,1.139002430262567e-08,8.718672995627664e-09,0.002838971312044198,0.000432625508394597
2.341995534578592e-09,0.2986714249271273,0.05649142880338612,0.2117985078786724,0.2844808731349007,0.07416066787743904,6.222617848459213e-05,1.219410552205491e-05,0.3617065918376994,0.08048738764194729,0.1833786029260965,0.07975564071457517,0.2501163845408662,0.1021859090580814,0.1003894210668802,0.1405228409161996,0.3363148829929839,0.2856094111616712,0.102912635649606,0.2117985078786723,0.1628945818209152,0.06129576846305826,0.2298025702415099,0.1752026463451374,0.05114784802902398,0.07715745771306411,0.3805164711122908,0.03543925396571064,0.1609353482677441,0.06336395924463367,0.1208957496836224,0.05115063133487274,0.09778202738889973,0.5196525316083104,0.4055138945942749,0.3288475857848758,0.1174094353316882,0.171509479898471,0.05119985882734462,0.07195228663294009,0.06848624752919101,0.05118074705487007,0.3320284061139648,0.3888677975855174,0.2354185781856675,0.06390068775595587,0.231690800310771,0.024296635032707,0.1175532412956686,0.05117949298495146,0.2553108899380396,0.1796263839163001,0.05127612027520416,0.05109975863573814,0.2314157228201263,0.03681122985683766,0.05112534322842632,0.05117834594814546,0.1619300050239128,0.241822394660014,0.0860163677209996,0.05416626852287124,0.05122045411044146,0.05171530867294818,0.05118245201492194,0.05117896640872377,0.1576285256206564,0.06129576846305836,0.07228610799551362,0.07856767157318699,0.05115694542850151,0.03895847052281234,0.07432226178650642,0.04368990294718313,0.06631271740704429,0.07385810291274532,0.3283192679779027,0.2064746791995941,0.555484814830924,0.3669579847643147,0.002569733520953702,8.261078422614613e-06,0.005168855402543244,0.2057692772401799,0.09339489681467834,0.9992133975126645,2.208208239219452e-05,0.0004474246139283906,0.0002336841040890459,0.00780630090545051,3.280858100679922e-06,0.004829367794398107,5.593569277178659e-05,2.762669457648159e-05,0.008199706726830402,5.687197137072347e-06
3.663991766907849e-07,0.1710108030522109,0.1047805339414113,0.1172174845021249,0.1084347695782178,0.3404301822261143,0.0001739544278474382,0.002919108350659539,0.1150441581125422,0.1483821273682058,0.08175322280603171,0.0750022653745462,0.1132261238447265,0.1356506171898578,0.1758491500555676,0.06346007539470851,0.0355373515298345,0.1839976110525947,0.1386466858362232,0.1156381772592128,0.1624774689195362,0.05456169932705804,0.1982385861146572,0.1367418657977103,0.7293794037642926,0.07201046165301614,0.09062723286899507,0.1036524064474889,0.0823847586657489,0.05531422003605579,0.2940537984169198,0.7299678716786149,0.1708979197583236,0.1159147066962831,0.0968535435779516,0.09565077000105514,0.1609254115095288,0.233633031504363,0.7292520595979447,0.1938323561537599,0.3100136165810919,0.7295932194567184,0.09529178934307761,0.07756240851633754,0.2383779583468467,0.1630656883127269,0.08850881028544152,0.5646216644315484,0.2142191901246699,0.7295654997597395,0.1243839027653718,0.07633597552318515,0.7299451976499135,0.7298290104099813,0.1023276283646471,0.8222915996827441,0.7300123315931962,0.7295714386029224,0.1718565574842592,0.2648784376152722,0.2833235419006099,0.6375826621273563,0.7297994076808644,0.2654276797547547,0.7297709838432714,0.7295880344259424,0.161312437529218,0.05456169932705811,0.1356506171898577,0.0707782667220121,0.7294026215453232,0.7192180213261796,0.06989565180935221,0.2133660909226673,0.08684448146605607,0.3058480519863214,0.09339489681467864,0.1308232486495711,0.1023553670493829,0.07315652441198367,0.0008574120432888681,1.89773590368982e-07,8.54572949237654e-06,0.08044030171229578,0.1724812680993751,0.06880911710751943,0.0009774390622235276,5.728143605734986e-08,0.0003749373437141377,7.16916296931179e-09,0.000306646093883489,5.367160041997109e-06,6.923476455421675e-05,0.0005669471492875741,0.003339775515530892,0.0001446738072782321
0.0001701888069320318,0.1829286573442605,0.06223500115681412,0.4032207230042321,0.1809290435222465,0.1647542999588766,1.539601679823873e-08,1.664205063702253e-08,0.2195680362434698,0.06612881695700275,0.07253173628434485,0.09103848737909156,0.2859878640696404,0.2175045551271302,0.1099031122332557,0.08167397154308519,0.1349821702984377,0.4255425718731818,0.220029162876523,0.9112789442751544,0.192301840749349,0.2385183795218267,0.2131129424568716,0.06056128170689258,0.07687297207682123,0.0619534146583826,0.181480296946103,0.03916851507555408,0.500568830296621,0.137491857178392,0.1037780478255009,0.07696568753250661,0.1083062652119922,0.344640144806063,0.2433679489558608,0.1080099671480083,0.10216121182987,0.1977614503675058,0.07715905747877617,0.1158197016604205,0.1506644780166995,0.07712741423303314,0.2458091889700069,0.2245068395174711,0.2105244227699388,0.06999633533112898,0.2087323081935022,0.0434145853630348,0.09810314174493211,0.0771185267639246,0.2366373113878769,0.2055621373739062,0.07719828534058112,0.07702218797183656,0.117943831339072,0.09257077976471979,0.07722485083316269,0.07712064727522781,0.1433364857126346,0.2228663488095202,0.09810314174493179,0.06056262613511378,0.07723120880692415,0.08625760965093034,0.07712950275390282,0.07712137400810615,0.3205144780314132,0.1349083480087921,0.08167397154308532,0.09041692961265894,0.07703978357118124,0.06686958936718909,0.1578426245211179,0.09841833365627738,0.1468262030938146,0.117243904042337,0.385156442376805,0.05927436268808733,0.1600892553837272,0.3378887738381488,3.453739239526808e-05,1.665359738848434e-06,0.0009773926206781602,0.1812106642219042,0.1064279398026634,0.2486757802350202,0.002662025927184225,5.176825474142432e-08,1.731402898936356e-08,0.01384983306876144,6.972717038806864e-07,0.0002446881844885681,0.000195114852883217,0.0002661862859930818,0.005796153785282537,1.414089495763357e-08
4.89257264243832e-07,0.3852129412548324,0.1941730946454126,0.1980010692610057,0.1483662173194282,0.1756114418850874,0.0009724981303815926,8.400522549680903e-05,0.3811929884397598,0.18617563536371,0.1118096380857859,0.09810314174493202,0.2508579502397347,0.0875489205091269,0.1656459904140356,0.1738803499684415,0.2589473948912635,0.3676059631068815,0.1780410524908509,0.2696879325695592,0.203744982007008,0.07446856182343402,0.232228420194565,0.2209392853285815,0.08326125401407874,0.1302565525990952,0.2480769072521324,0.06456701686583738,0.3363922279058696,0.1485468235154822,0.2631096474638414,0.08337867897629397,0.1166927358494477,0.6744572998703187,0.270738670640404,0.2051748887978544,0.1925759307448567,0.5924732111601613,0.08323595300892581,0.1265475186074315,0.0831753344804415,0.08333453416490443,0.6516284216592521,0.1369172828190341,0.2286873021573211,0.1086537014294959,0.2852013124703698,0.07196715450385291,0.196354213028645,0.08332553279525373,0.4937806268065542,0.2290027310329825,0.08323599194994451,0.08328552307692062,0.2903305822396953,0.09770937122028066,0.08324317835087018,0.0833296649058009,0.2664517590372582,0.2393515366002019,0.1457814124385439,0.06456701686583738,0.0833496789499896,0.06080431878665765,0.0832292103331652,0.08332626132065675,0.333698746604302,0.07446856182343407,0.2355281459245815,0.09666436333126749,0.08311146737289718,0.07124228070342216,0.09455485918063686,0.1467891812342716,0.1145873022944981,0.1680429055273105,0.3362290789616984,0.1604286995107946,0.1735835640056529,0.5717392014972787,0.001014098200669582,3.681570715741364e-10,0.001079834844369445,0.259067166814194,0.2142191901246695,0.3359897530714185,4.97432141599706e-12,0.0002401276219720428,6.504696509483668e-07,0.002310778028014871,4.865334006551771e-06,0.003512329608144298,2.878324479945043e-05,4.225798210190593e-05,0.002480284549422214,0.0001766427759287462
0.003314538540269888,0.110454055278517,0.04904901206594594,0.06171222220314142,0.03001790644259575,0.147401392323137,5.342000990944167e-05,6.288350003159078e-08,0.06660344909927837,0.08194935863786966,0.01827563152844171,0.08167397154308546,0.03992284284083179,0.06864670959295506,0.06596020904854893,0.1480867817340759,0.0234633668797397,0.1087115602734527,0.1047404841802061,0.06070465343505674,0.08975119191861625,0.05910077101874174,0.2187972159531715,0.07663825848255618,0.2668972836860349,0.05346911067574502,0.04857341548625731,0.1126228095374895,0.0627864194573791,0.04034608735957315,0.09040503825263523,0.2660795280143061,0.3436560078881358,0.09315381973659449,0.10458416951385,0.03396284446891866,0.09647131980676572,0.09446733830391534,0.2664437372398317,0.3750638245149366,0.1892639874679694,0.2665298191554092,0.07240922682472974,0.1166964716666407,0.2627997307020459,0.1265526836008595,0.04166416150277293,0.1833355082145942,0.1738803499684415,0.2665230798950333,0.07204599240933568,0.03663117033332346,0.266533389544855,0.2658990240136287,0.05372260210719551,0.1655761307116117,0.2663834405153151,0.2665284261611495,0.1424223901780243,0.1181079943461862,0.1738803499684411,0.312758408227901,0.2665922889297553,0.2847190432506815,0.2662393615099127,0.2665280764488066,0.06007452543348607,0.05910077101874177,0.06864670959295506,0.04838265517316379,0.2663406647737339,0.2555136186654401,0.05265987057376253,0.09208865669228203,0.135650617189858,0.201266063731728,0.04948405499840491,0.07266577194732411,0.1120113057462913,0.05283929827751661,0.000199322564356081,1.403360493200779e-07,3.843287529234474e-05,0.0875489205091269,0.09446733830391542,0.07502139009256097,0.001664259585267206,0.0002713754037644942,7.890033862077947e-06,0.0001954842659739076,0.0002405091174888224,0.0002000709865247183,0.0005186751193092794,1.186182000653133e-13,0.01331775795011985,4.881874512684152e-05
